population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,2,10,3189516,1041,,4347.0,0,"[859, 1220, 1221, 175, 1363, 1134, 1145]",7,26213,"[16392932,16425596,16425597,16452757,16452758,16453640,16453641]","[26820975,26849248,26849248,26880320,26880320,26881496,26881496]","[84195489,84282871,84282872,83407899,84417638,84284399,84266623]","[136163, 145318, 145319, 87308, 151418, 141992, 142385]"
0,2,6,2908685,932,,3332.0,0,"[442, 443, 454, 212, 718, 689, 783]",7,27125,"[16307371,16307373,16309997,16312414,16361626,16380213,16387312]","[26733070,26733070,26738705,26742165,26798708,26811324,26816642]","[84021378,84021382,84046359,83443279,84173295,84049000,84184966]","[121465, 121466, 122113, 92001, 133485, 132815, 135002]"
0,2,11,3328138,1083,,5111.0,0,"[1135, 1139, 114, 1009, 1324, 1325, 1314, 1346, 1361, 1369, 1506, 601, 1576, 1578]",14,25510,"[16409932,16409933,16429986,16444879,16444880,16444881,16444882,16450621,16452541,16452542,16471899,16481941,16481942,16482430]","[26835397,26835397,26853931,26870782,26870782,26870782,26870782,26877074,26879548,26879548,26902103,26911688,26911688,26912030]","[84280645,84280650,83313469,84243505,84413073,84413075,84413076,84328529,84441743,84441744,84491689,84114191,84511655,84540914]","[142052, 142268, 79683, 139624, 149942, 149943, 149534, 150898, 151364, 151817, 156234, 129647, 158404, 158529]"
0,2,5,2851135,904,,9349.0,0,"[70, 831]",2,21265,"[16333130,16374715]","[26770116,26807790]","[83278894,84188657]","[75340, 135748]"
0,2,5,2836943,898,,4368.0,0,"[420, 727, 728]",3,26047,"[16301478,16362441,16362442]","[26725698,26799610,26799610]","[83910393,84156571,84156580]","[119872, 133658, 133659]"
0,2,2,2617627,809,,15840.0,0,[220],1,14821,[16200189],[0],[83523702],[93320]
1,2,7,2974880,965,,1118.0,0,"[841, 842, 324]",3,29298,"[16375765,16387616,16401128]","[26808489,26817111,26827767]","[84191679,84190234,83838688]","[135866, 135906, 110878]"
0,2,3,2724073,848,,6917.0,0,"[206, 171, 302, 76]",4,23590,"[16189651,16245110,16252193,16276555]","[26531198,26619194,26631230,26678283]","[83471048,83390488,83633704,83273069]","[91646, 86540, 106870, 76065]"
1,2,10,3204609,1046,,5890.0,0,"[1306, 1038]",2,24743,"[16443593,16445466]","[26870000,26871627]","[84386870,84247012]","[149227, 140040]"
0,2,9,3133431,1025,,9384.0,0,"[626, 1232]",2,21353,"[16407503,16426066]","[26833139,26850047]","[84125864,84319797]","[130733, 145789]"
0,2,8,3022174,986,,6032.0,0,[383],1,24550,[16394028],[26822269],[83628646],[116870]
1,2,5,2845446,902,,2101.0,0,"[562, 563, 564, 565, 566]",5,28271,"[16339297,16339298,16339299,16339300,16339301]","[26778191,26778191,26778191,26778191,26778191]","[84032354,84032358,84032359,84032360,84032361]","[128476, 128477, 128478, 128479, 128480]"
0,2,10,3172282,1036,,2129.0,0,[381],1,28386,[16421644],[26845834],[83961746],[116591]
0,2,0,2354786,732,,1685.0,0,[24],1,28535,[16218765],[26569849],[82570183],[36679]
0,2,8,3065554,1003,,4060.0,0,"[730, 672]",2,26441,"[16380328,16406547]","[26811530,26832200]","[84174523,84159019]","[133687, 132361]"
0,2,6,2895289,926,,5296.0,0,[404],1,25204,[16296087],[26716767],[83817274],[118553]
1,2,0,2359563,734,,4271.0,0,"[2, 162, 35, 221, 145, 282, 432, 96, 213, 491, 586, 332]",12,25967,"[16159464,16159465,16165738,16200302,16201742,16235541,16302593,16309035,16318287,16325703,16339222,16339223]","[26497515,26497515,26503630,26546424,26546941,26600605,26727674,26738588,26752356,26761544,26777583,26777583]","[22271,83368997,82734886,83461804,83342519,83660696,83957860,83304779,83478897,84066365,84129743,83842307]","[5020, 84802, 53301, 93625, 82703, 103321, 120904, 78846, 92161, 124855, 129125, 111483]"
0,2,5,2815769,888,,9783.0,0,"[235, 71]",2,20794,"[16339349,16377750]","[26778070,26809855]","[83555765,83252456]","[96408, 75443]"
0,2,10,3254826,1061,,9694.0,0,"[1103, 1404, 1405, 1475]",4,21069,"[16440296,16458159,16458160,16470004]","[26866452,26887602,26887602,26900542]","[84265348,84468725,84468726,84449150]","[141287, 153153, 153154, 155523]"
0,2,2,2571165,794,,12665.0,0,[520],1,17910,[16365808],[26802152],[84068518],[126214]
1,2,3,2694461,836,,1869.0,0,[701],1,28461,[16373145],[26806807],[84167381],[133165]
1,2,5,2847313,903,,10016.0,0,[675],1,20586,[16355256],[26793704],[84105968],[132417]
0,2,6,2886185,921,,5969.0,0,"[146, 668]",2,24548,"[16358407,16372212]","[26796278,26806256]","[83345865,84151210]","[82991, 132199]"
0,2,4,2793343,877,,11504.0,0,"[197, 413]",2,19112,"[16265496,16298290]","[26656463,26717711]","[83429269,83762804]","[89428, 119765]"
0,2,4,2802928,882,,6457.0,0,"[91, 658, 407, 662]",4,24040,"[16316279,16352755,16352756,16376880]","[26748914,26791313,26791313,26809235]","[83294083,84155512,83807622,84156885]","[78366, 131706, 118849, 131836]"
0,2,1,2513522,776,,11793.0,0,[115],1,18744,[16252079],[26632197],[83314194],[79746]
1,2,3,2671736,828,,5954.0,0,"[268, 72]",2,24475,"[16235935,16276429]","[26600038,26678907]","[83492446,83267512]","[101547, 75473]"
1,2,6,2924551,940,,7444.0,0,[66],1,23167,[16390682],[26819320],[83252703],[74662]
1,2,0,2423395,750,,4299.0,0,"[21, 166, 395, 396]",4,25956,"[16215722,16221758,16294159,16294160]","[26565660,26575264,26711028,26711028]","[82590910,83351338,83592487,83592498]","[34255, 85288, 118099, 118100]"
0,2,2,2564630,791,,6321.0,0,"[16, 464, 494]",3,24082,"[16308884,16313681,16322528]","[26735812,26743154,26756295]","[82502366,84056359,84063325]","[27888, 123008, 125004]"
0,2,11,3323883,1082,,4317.0,0,"[1102, 773, 371, 1289, 1290, 1118]",6,26279,"[16405179,16411766,16433442,16439590,16439591,16459262]","[26831011,26836817,26858502,26865470,26865470,26888674]","[84261036,84179970,83825331,84379724,84379730,84259534]","[141266, 134672, 115958, 148740, 148741, 141537]"
0,2,4,2755889,861,,4385.0,0,"[215, 207]",2,25985,"[16292071,16308089]","[26708300,26736311]","[83482067,83425906]","[92635, 91701]"
1,2,3,2709857,842,,8055.0,0,"[560, 299]",2,22479,"[16335676,16373230]","[26773066,26806865]","[84089660,83670749]","[128405, 106702]"
0,2,3,2672110,828,,7675.0,0,"[804, 805]",2,22832,"[16373000,16373001]","[26806769,26806769]","[84187766,84187771]","[135360, 135361]"
0,2,7,2938093,947,,4270.0,0,"[830, 298, 153, 914, 920]",5,26200,"[16381810,16382853,16383869,16385500,16385501]","[26812742,26813377,26814144,26815388,26815388]","[84188537,83689442,83346324,84208530,84208531]","[135746, 106437, 83549, 137435, 137543]"
0,2,6,2905535,931,,2615.0,0,[154],1,27835,[16298864],[26721600],[83349820],[83568]
1,2,6,2917845,937,,1769.0,0,[83],1,28663,[16372921],[26806711],[83294215],[77356]
0,2,5,2818603,889,,3765.0,0,"[554, 555]",2,26630,"[16330986,16330987]","[26768453,26768453]","[84053655,84053658]","[128193, 128194]"
0,2,1,2511265,775,,4211.0,0,"[422, 419, 429, 430, 551]",5,26075,"[16302044,16302045,16304553,16304555,16335536]","[26726203,26726203,26729790,26729790,26773571]","[83857926,83857931,83962483,83962489,84120405]","[120025, 119810, 120732, 120734, 128017]"
0,2,6,2909784,933,,2745.0,0,[680],1,27707,[16389062],[26818233],[84074885],[132581]
0,2,11,3309792,1077,,6442.0,0,[318],1,24253,[16471337],[26901253],[83652395],[109047]
0,2,1,2476929,765,,6178.0,0,"[105, 281, 52, 558, 550, 559, 194, 593, 594, 595, 607]",11,24205,"[16297990,16317743,16327251,16335527,16335528,16335530,16335531,16339649,16339650,16339651,16342605]","[26719398,26750248,26762940,26773639,26773639,26773639,26773639,26778173,26778173,26778173,26781147]","[83310987,83561721,83202102,83778225,83778227,83778229,83425843,83794030,83794031,83794036,84035595]","[79214, 103312, 68538, 128380, 128016, 128381, 89165, 129231, 129232, 129233, 129902]"
0,2,2,2638541,816,,5794.0,0,"[184, 231, 255]",3,24625,"[16290648,16325093,16329959]","[26706739,26760145,26766292]","[83330508,83525362,83616462]","[88103, 94790, 99956]"
1,2,10,3170145,1036,,11554.0,0,[1336],1,19216,[16427734],[26851887],[84225810],[150563]
1,2,9,3149645,1030,,457.0,0,[1080],1,29971,[16433398],[26858689],[84240821],[140849]
0,2,6,2868402,913,,5322.0,0,[656],1,25174,[16352078],[26791108],[83893603],[131573]
0,2,1,2470964,763,,11858.0,0,"[356, 23, 12, 192]",4,18686,"[16277510,16322504,16355196,16357146]","[26679605,26756341,26793163,26795131]","[83866790,82590954,82460373,83432624]","[114609, 35778, 23766, 88968]"
0,2,4,2776763,870,,1965.0,0,[174],1,28383,[16310715],[26739364],[83349409],[86924]
0,2,2,2574496,795,,10512.0,0,[611],1,19993,[16354297],[26792693],[84133221],[130063]
0,2,11,3334363,1085,,13941.0,0,[1553],1,16939,[16478547],[26908414],[84530464],[157692]
0,2,8,3030529,989,,9089.0,0,"[887, 1127, 1128]",3,21608,"[16400125,16408045,16408046]","[26826688,26833265,26833265]","[84195964,84273055,84273062]","[136807, 141837, 141838]"
0,2,4,2742770,855,,17387.0,0,[29],1,13368,[16277518],[26678478],[82799247],[45835]
0,2,5,2831985,895,,13314.0,0,[354],1,17356,[16275764],[26675952],[83852297],[114165]
0,2,9,3100163,1015,,16647.0,0,"[862, 913]",2,14238,"[16377745,16384908]","[26809848,26815077]","[84196255,84210765]","[136220, 137421]"
0,2,0,2362547,734,,9984.0,0,"[290, 325, 321]",3,20461,"[16245951,16263836,16263837]","[26617048,26652675,26652675]","[83651272,83608393,83815666]","[105146, 110994, 110049]"
0,2,6,2880454,918,,3554.0,0,"[726, 648]",2,26894,"[16378606,16381974]","[26810284,26812607]","[84155344,84149101]","[133625, 131368]"
0,2,9,3152613,1031,,12995.0,0,"[1261, 1326, 1315]",3,17805,"[16444378,16445289,16445291]","[26870531,26871795,26871795]","[84342496,84387984,84387986]","[147436, 150059, 149606]"
1,2,5,2852666,905,,3781.0,0,"[554, 555]",2,26630,"[16330986,16330987]","[26768453,26768453]","[84053655,84053658]","[128193, 128194]"
1,2,0,2358078,733,,10592.0,0,"[331, 115]",2,19856,"[16268827,16277163]","[26662489,26680403]","[83661339,83314194]","[111399, 79746]"
0,2,9,3094087,1013,,4155.0,0,[723],1,26364,[16422583],[26847372],[84150094],[133562]
1,2,1,2539424,784,,1281.0,0,"[274, 518]",2,28976,"[16316116,16365234]","[26747825,26801586]","[83665442,84081720]","[102198, 126119]"
0,2,0,2416904,749,,9462.0,0,"[108, 193, 384]",3,20982,"[16208678,16249904,16287246]","[26556724,26628812,26700027]","[83313834,83420722,83819484]","[79339, 89106, 117080]"
0,2,7,2940454,948,,3757.0,0,[825],1,26695,[16374551],[26807689],[84190533],[135713]
1,2,2,2599712,803,,5506.0,0,"[572, 644, 645]",3,24883,"[16338614,16350417,16350418]","[26776975,26789321,26789321]","[84073675,84098653,84098662]","[128706, 131219, 131220]"
0,2,3,2721876,847,,4245.0,0,"[711, 310]",2,26114,"[16360431,16366740]","[26797712,26802579]","[84171108,83687443]","[133396, 107657]"
0,2,10,3264894,1064,,11887.0,0,[250],1,18926,[16471420],[26902050],[83539922],[99150]
0,2,1,2557870,789,,6891.0,0,"[712, 741, 737, 742]",4,23554,"[16360553,16364033,16364034,16364035]","[26797794,26800606,26800606,26800606]","[84123387,84171934,84171935,84171937]","[133422, 134026, 133938, 134027]"
0,2,0,2370853,736,,12342.0,0,[357],1,18178,[16280879],[26684353],[83878240],[114638]
0,2,10,3217784,1050,,3981.0,0,"[999, 729]",2,26575,"[16433276,16442397]","[26857902,26868956]","[84236615,84173338]","[139370, 133662]"
1,2,4,2804163,882,,10006.0,0,[801],1,20577,[16372949],[26806702],[84184271],[135291]
0,2,0,2434348,753,,9838.0,0,[271],1,20613,[16354182],[26792342],[83647254],[101704]
1,2,9,3090948,1012,,9879.0,0,[1106],1,20822,[16405508],[26831373],[84265980],[141335]
1,2,8,3017314,984,,26711.5,0,[533],1,1674,[16392236],[26820861],[84081385],[127208]
1,2,11,3306129,1076,,6175.0,0,[856],1,24500,[16410978],[26836175],[84194210],[136114]
0,2,11,3284879,1070,,2230.0,0,[1181],1,28317,[16422371],[0],[84331361],[143901]
0,2,3,2699080,838,,5081.0,0,"[503, 655]",2,25315,"[16355064,16372844]","[26793306,26806642]","[84067005,84153235]","[125478, 131516]"
1,2,5,2819886,890,,6677.0,0,[148],1,23827,[16374604],[26807756],[83334801],[83086]
0,2,4,2780383,872,,3790.0,0,[764],1,26587,[16367540],[0],[84182481],[134396]
0,2,4,2754979,860,,4760.0,0,[1],1,25644,[16359381],[26796880],[21545],[4863]
1,2,4,2794448,878,,698.0,0,"[330, 480]",2,29605,"[16345203,16371450]","[26784226,26805801]","[83822178,83893240]","[111259, 124368]"
0,2,2,2583370,797,,9116.0,0,"[143, 138, 326]",3,21386,"[16271017,16307553,16368406]","[26666631,26732830,26803793]","[83360491,83337774,83815489]","[82624, 82115, 111013]"
0,2,8,3054187,999,,3130.0,0,"[869, 959, 962]",3,27381,"[16391103,16391104,16412142]","[26820043,26820043,26837331]","[84199416,84225364,84226605]","[136306, 138466, 138566]"
0,2,10,3211081,1048,,8994.0,0,[1335],1,21796,[16447292],[26873765],[84400567],[150545]
0,2,4,2779736,871,,6757.0,0,[603],1,23754,[16343406],[26781650],[84121178],[129757]
1,2,2,2617835,809,,11626.0,0,[606],1,18934,[16343840],[26782845],[84140548],[129861]
0,2,0,2426309,751,,3945.0,0,"[202, 400, 95]",3,26320,"[16254440,16298498,16316691]","[26635873,0,26748534]","[83460231,84015683,83308911]","[90724, 118366, 78771]"
1,2,6,2891179,924,,2049.0,0,"[378, 659, 903, 749, 912]",5,28352,"[16382809,16383534,16385426,16385427,16385428]","[26813372,26814017,26815448,26815448,26815448]","[83731205,84003396,84206945,84173407,84206955]","[116290, 131741, 137214, 134153, 137419]"
0,2,0,2421589,750,,4545.0,0,"[367, 368, 210]",3,25733,"[16287686,16287687,16351130]","[26701507,26701507,26789587]","[83873626,83873628,83486281]","[115574, 115575, 91820]"
1,2,10,3218539,1050,,14164.0,0,"[1389, 1425, 1426]",3,16702,"[16457624,16457625,16457626]","[26885968,26885968,26885968]","[84414779,84449316,84449323]","[152599, 153786, 153787]"
1,2,5,2820188,890,,18841.0,0,[22],1,12030,[16355938],[26794176],[82581430],[35069]
0,2,7,2990720,972,,5904.0,0,"[301, 541]",2,24666,"[16378705,16403457]","[26810403,26829377]","[83668293,84065514]","[106815, 127696]"
1,2,1,2495410,770,,14347.0,0,[74],1,16260,[16294308],[26710865],[83173356],[75962]
0,2,4,2762412,864,,3066.0,0,[261],1,27300,[16316175],[26748253],[83642068],[100991]
0,2,6,2869622,913,,16036.0,0,[376],1,14736,[16286625],[26698304],[83938740],[116162]
1,2,0,2435857,754,,4252.0,0,"[34, 427]",2,26009,"[16302794,16353854]","[26726517,26792180]","[82908705,83881046]","[51234, 120603]"
0,2,11,3329914,1084,,5232.0,0,[1470],1,25409,[16469549],[26899937],[84488551],[155412]
0,2,2,2600052,803,,2973.0,0,[634],1,27338,[16368296],[26803788],[84068720],[130958]
0,2,1,2540137,784,,3626.0,0,"[217, 218, 545, 534, 590, 581, 582, 599]",8,26662,"[16296284,16298937,16334393,16334394,16339425,16339426,16339427,16342417]","[26715420,26719937,26772057,26772057,26777947,26777947,26777947,26781421]","[83494854,83495854,84110345,84110346,84124456,84124458,84124459,83861346]","[92975, 93009, 127790, 127343, 129171, 128877, 128878, 129533]"
1,2,6,2912737,934,,6303.0,0,"[366, 570, 284, 214, 528]",5,24250,"[16291293,16325505,16338298,16344854,16369658]","[26704641,26760902,26776012,26783123,26804518]","[83954453,83921644,83635998,83496263,84005283]","[115359, 128635, 103432, 92164, 126995]"
0,2,9,3085693,1010,,4570.0,0,"[972, 973]",2,25945,"[16416490,16416491]","[26841072,26841072]","[84215925,84215928]","[138871, 138872]"
0,2,4,2783262,873,,1488.0,0,"[285, 646]",2,28862,"[16345183,16351654]","[26784368,26790568]","[83564092,84125331]","[103534, 131221]"
0,2,10,3217076,1049,,312.0,0,[1146],1,30129,[16465820],[26895867],[84259278],[142389]
0,2,4,2792105,877,,1680.0,0,[70],1,28682,[16343067],[26782001],[83278894],[75340]
0,2,10,3175667,1037,,11877.0,0,[1318],1,18907,[16444114],[26869517],[84398083],[149778]
0,2,0,2431619,753,,13455.0,0,[163],1,17075,[16309007],[26738797],[83363957],[85133]
0,2,10,3238494,1056,,16107.0,0,[1163],1,14801,[16466736],[26897538],[84296739],[143364]
1,2,7,2935028,945,,10793.0,0,[785],1,19867,[16391029],[26819529],[84185837],[135028]
0,2,10,3206942,1047,,3150.0,0,"[837, 236]",2,27413,"[16385117,16430225]","[26815112,26854989]","[84188795,83479045]","[135786, 96557]"
0,2,0,2363003,734,,1542.0,0,"[266, 267, 311, 312, 291, 292, 293, 294]",8,28678,"[16209975,16209976,16236997,16236998,16251500,16251501,16251502,16251503]","[26556467,26556467,26602667,26602667,26627284,26627284,26627284,26627284]","[83512261,83512264,83699425,83699426,83774441,83774442,83774443,83774444]","[101400, 101401, 107662, 107663, 105680, 105681, 105682, 105683]"
0,2,11,3323195,1082,,2081.0,0,[1536],1,28497,[16478796],[26909140],[84532652],[157248]
0,2,0,2382005,739,,12652.0,0,"[279, 561]",2,17859,"[16233352,16335798]","[26594113,26772971]","[83613741,84105610]","[102755, 128427]"
0,2,9,3115055,1019,,4120.0,0,"[838, 768, 1044, 1253, 772]",5,26398,"[16413176,16426412,16430134,16432010,16432011]","[26837945,26850028,26854528,26855862,26855862]","[84191277,84159719,84242578,84293258,84178442]","[135812, 134511, 140136, 146646, 134652]"
0,2,0,2345694,730,,5616.0,0,[535],1,24703,[16334611],[26772717],[84118443],[127422]
0,2,4,2803376,882,,4896.0,0,"[424, 431, 673, 674, 631, 683, 826, 824, 829, 827]",10,25522,"[16303093,16356011,16356012,16356014,16357411,16357412,16374683,16374684,16374685,16374686]","[26728303,26794062,26794062,26794062,26795587,26795587,26807813,26807813,26807813,26807813]","[83917809,84016973,84161089,84161097,84129300,84129302,84190914,84190919,84190925,84190929]","[120334, 120900, 132363, 132364, 130895, 132672, 135727, 135712, 135744, 135728]"
0,2,3,2657849,823,,8724.0,0,[112],1,21845,[16334321],[26771846],[83312592],[79647]
1,2,7,2971705,963,,15837.0,0,[692],1,14965,[16390284],[26819065],[84148042],[132960]
0,2,1,2506653,774,,2256.0,0,[610],1,28011,[16345881],[26784674],[84129894],[129989]
0,2,0,2432310,753,,9333.0,0,"[174, 240]",2,21124,"[16321737,16342374]","[26756843,26781388]","[83349409,83568328]","[86924, 96767]"
0,2,9,3118703,1021,,11109.0,0,[1195],1,19632,[16420939],[26846078],[84319480],[144298]
0,2,11,3285812,1070,,6758.0,0,[630],1,23921,[16383621],[26814045],[84142345],[130892]
0,2,1,2505585,773,,1975.0,0,"[119, 327]",2,28268,"[16269246,16270972]","[26660885,26666359]","[83313978,83771192]","[80019, 111029]"
0,2,11,3279258,1068,,4674.0,0,"[1236, 150]",2,25909,"[16430643,16430644]","[26855342,26855342]","[84347762,83343507]","[145958, 83340]"
0,2,9,3122502,1022,,6309.0,0,"[1278, 927]",2,24328,"[16439439,16439440]","[26864752,26864752]","[84304201,84215858]","[148260, 137739]"
0,2,2,2621436,810,,3017.0,0,"[439, 440, 281]",3,27296,"[16309643,16309644,16319905]","[26737749,26737749,26753108]","[84045217,84045220,83561721]","[121389, 121390, 103312]"
0,2,6,2909052,933,,2546.0,0,"[684, 816]",2,27903,"[16382224,16382225]","[26813008,26813008]","[84166151,84188828]","[132689, 135538]"
1,2,10,3174082,1037,,815.0,0,[1349],1,29640,[16455453],[0],[84463654],[151082]
0,2,4,2785433,874,,5928.0,0,"[372, 373, 374, 230]",4,24545,"[16285921,16285922,16285923,16288999]","[26697663,26697663,26697663,26704054]","[83718428,83718430,83718433,83533180]","[115965, 115966, 115967, 94647]"
0,2,11,3279147,1068,,7709.0,0,[62],1,23031,[16474882],[26905126],[83254388],[73336]
0,2,0,2450956,758,,4575.0,0,"[257, 42, 635, 31, 482]",5,25713,"[16334422,16337894,16349174,16349175,16350437]","[26771903,26776261,26788130,26788130,26789104]","[83576352,83015061,84074277,82824688,83940941]","[100477, 63908, 130959, 47512, 124387]"
1,2,4,2738345,854,,13652.0,0,[719],1,16995,[16361042],[26798310],[84172282],[133502]
0,2,8,3037176,992,,6523.0,0,"[1008, 1132, 1152]",3,24081,"[16396775,16408348,16412304]","[26824117,26833975,26837719]","[84209118,84270847,84279235]","[139622, 141905, 142796]"
1,2,10,3198304,1044,,525.0,0,[937],1,29916,[16390432],[0],[84227326],[138083]
1,2,9,3088566,1011,,5828.0,0,[49],1,24774,[16402531],[26828863],[83202281],[67558]
0,2,9,3124316,1022,,8076.0,0,[932],1,22638,[16430022],[26854499],[84213380],[137988]
0,2,10,3230383,1053,,9737.0,0,"[245, 1378]",2,21019,"[16453535,16456402]","[26881433,0]","[83544268,84466948]","[98457, 152285]"
0,2,9,3101129,1015,,7800.0,0,[270],1,22897,[16409407],[26834777],[83676976],[101579]
0,2,9,3088166,1011,,4023.0,0,"[1196, 1197, 1198]",3,26486,"[16421107,16421108,16421109]","[26845726,26845726,26845726]","[84299709,84299710,84299711]","[144340, 144341, 144342]"
0,2,3,2729904,850,,9796.0,0,[815],1,20747,[16373431],[26807017],[84187537],[135525]
0,2,4,2804389,882,,3983.0,0,"[802, 820, 834, 828]",4,26398,"[16373769,16373771,16374973,16374974]","[26807194,26807194,26807947,26807947]","[84184273,84184276,84190864,84190867]","[135292, 135581, 135762, 135739]"
1,2,7,2936552,946,,7698.0,0,[710],1,22928,[16360054],[26797417],[84157936],[133341]
0,2,0,2424033,751,,3820.0,0,"[484, 485, 486, 92, 249]",5,26428,"[16320416,16320418,16320419,16320420,16320421]","[26755211,26755211,26755211,26755211,26755211]","[83837071,83837074,83837081,83302652,83571671]","[124532, 124534, 124535, 78583, 98830]"
0,2,9,3111431,1018,,6479.0,0,[1189],1,24151,[16420051],[26844073],[84294474],[144120]
0,2,3,2665536,826,,7184.0,0,"[405, 640]",2,23300,"[16361678,16361679]","[26799157,26799157]","[83923661,84150698]","[118570, 131070]"
0,2,3,2668593,827,,6892.0,0,[587],1,23597,[16339257],[26778135],[84117638],[129128]
0,2,10,3244427,1057,,8472.0,0,"[77, 721]",2,22298,"[16380241,16467240]","[26811342,26897320]","[83266542,84173015]","[76066, 133519]"
1,2,0,2381150,739,,13304.0,0,"[164, 64]",2,17218,"[16308543,16317817]","[26736749,26749776]","[83381311,83272690]","[85169, 74495]"
0,2,4,2767034,866,,2082.0,0,[82],1,28254,[16354842],[26793265],[83291738],[77185]
0,2,5,2811437,886,,5652.0,0,"[671, 853, 847]",3,24827,"[16375564,16376565,16376566]","[26808350,26808994,26808994]","[84144069,84188666,84188669]","[132348, 136070, 136025]"
0,2,0,2383244,740,,4831.0,0,"[470, 276, 94, 567, 568, 155, 614]",7,25452,"[16330663,16331610,16332550,16336047,16336049,16340830,16345867]","[26768053,26769253,26770262,26773774,26773774,26779669,26784830]","[83999932,83645295,83307299,84120999,84121008,83353245,83969905]","[123689, 102555, 78763, 128486, 128487, 83768, 130254]"
0,2,0,2423170,750,,5436.0,0,[152],1,24903,[16339782],[26778232],[83325410],[83370]
1,2,1,2515839,776,,10363.0,0,[87],1,20112,[16182456],[26521833],[83300057],[78001]
1,2,9,3114741,1019,,1438.0,0,[77],1,29058,[16420777],[26844902],[83266542],[76066]
0,2,3,2684310,832,,12758.0,0,[455],1,17846,[16308919],[26736769],[84042271],[122483]
0,2,11,3279137,1068,,3046.0,0,"[895, 167, 866, 1031, 1017, 1075, 1076, 721, 239, 1165, 0, 1442]",12,27541,"[16382342,16387985,16396035,16399616,16399617,16403459,16403460,16411267,16411785,16417156,16450303,16465412]","[26812999,26817358,26823652,26826380,26826380,26829605,26829605,26836404,26837019,26842088,26877621,26895496]","[84201001,83375471,84195187,84236711,84236712,84259904,84259905,84173015,83548195,84307261,16247,84455179]","[136947, 85362, 136243, 140005, 139762, 140740, 140741, 133519, 96751, 143558, 3694, 154507]"
0,2,7,2969966,962,,4573.0,0,[702],1,25901,[16359270],[26796901],[84159356],[133202]
1,2,7,2937597,947,,30164.9,0,[569],1,1224,[16347723],[26787112],[84088715],[128588]
0,2,4,2733933,852,,4947.0,0,[18],1,25449,[16330740],[26767615],[82557689],[32965]
0,2,7,2963710,959,,9682.0,0,[353],1,20969,[16358390],[26796251],[83843034],[114129]
1,2,7,2963930,959,,10897.0,0,"[835, 28]",2,19781,"[16385060,16385335]","[26814941,26815196]","[84190092,82748780]","[135763, 45549]"
1,2,0,2449206,757,,13421.0,0,"[149, 414]",2,17126,"[16294196,16298339]","[26710752,26717994]","[83362897,83967856]","[83279, 119781]"
1,2,3,2693572,836,,3199.0,0,"[308, 617]",2,27162,"[16254183,16346701]","[26634547,26785287]","[83735455,84145663]","[107433, 130436]"
1,2,7,2953391,954,,2814.0,0,"[677, 859, 795, 30, 849]",5,27651,"[16356567,16377381,16378000,16386185,16397370]","[26794494,26809589,26810014,26815908,26824560]","[84158780,84195489,84186532,82694596,84192595]","[132501, 136163, 135199, 46825, 136032]"
1,2,9,3128260,1023,,8985.0,0,[1202],1,21780,[16421668],[26846002],[84321648],[144435]
1,2,11,3338182,1086,,9530.0,0,"[989, 147, 1370, 1379, 1131]",5,21266,"[16394667,16434997,16454559,16454560,16462793]","[26822525,26859329,26882068,26882068,26891957]","[84224439,83348199,84381322,84381325,84279225]","[139235, 83009, 151858, 152306, 141900]"
0,2,4,2764744,865,,4613.0,0,"[65, 553, 6, 579, 390]",5,25768,"[16260725,16334247,16334248,16339293,16345075]","[26650416,26771936,26771936,26778113,26784328]","[83269949,84055029,26853,84066460,83788216]","[74522, 128112, 15767, 128850, 117201]"
0,2,1,2471426,764,,17442.0,0,"[254, 350]",2,13221,"[16244536,16274553]","[26616491,26677543]","[83621297,83643417]","[99699, 113783]"
0,2,5,2820488,890,,5701.0,0,"[139, 715, 716, 717]",4,24779,"[16290731,16361503,16361504,16361505]","[26705371,26798877,26798877,26798877]","[83344367,84173607,84173612,84173613]","[82189, 133461, 133462, 133463]"
0,2,5,2837365,898,,4975.0,0,"[557, 641, 577]",3,25460,"[16337109,16349840,16372396]","[26774745,26788710,26806400]","[84109531,84135385,84111327]","[128345, 131096, 128799]"
0,2,5,2853048,905,,2198.0,0,[409],1,28178,[16300887],[26723779],[83844872],[119131]
1,2,10,3257302,1061,,3948.0,0,"[1262, 1362, 1473, 1223]",4,26617,"[16435839,16454397,16469821,16469822]","[26860167,26881582,26900437,26900437]","[84342426,84426007,84505391,84316595]","[147448, 151377, 155482, 145354]"
1,2,8,3048798,996,,8274.0,0,"[793, 794]",2,22422,"[16380703,16380705]","[26811714,26811714]","[84186401,84186406]","[135177, 135178]"
0,2,10,3226115,1052,,813.0,0,[784],1,29655,[16458668],[26887514],[84185533],[135023]
0,2,1,2555722,789,,3475.0,0,[273],1,26835,[16317248],[26749441],[83604787],[102009]
1,2,10,3263950,1063,,15177.0,0,"[1450, 1451]",2,15731,"[16465000,16465002]","[26894783,26894783]","[84430569,84430577]","[154717, 154718]"
0,2,10,3202312,1045,,9788.0,0,"[1365, 1366, 1367]",3,20943,"[16451530,16451532,16451533]","[26878857,26878857,26878857]","[84417900,84417904,84417906]","[151553, 151554, 151555]"
0,2,3,2657382,823,,6853.0,0,[709],1,23629,[16359789],[26797575],[84161641],[133306]
